id,sales
3006053,0.0
3006054,169.5263416980117
3006055,2.678170753293931
3006056,7.121275948721531
3006057,4.561839832284614
3006058,112.7200294384551
3006059,3.569238943052497
3006060,405.4294094361728
3006061,202.66819782603153
3006062,4.608244182417151
3006063,6.1887710100625055
3006064,239.30551956591648
3006065,70.84070716210678
3006066,1500.801446767305
3006067,0.11945132289224082
3006068,3.2156898370469102
3006069,6.035244312071307
3006070,0.0
3006071,0.19559460904767087
3006072,2954.2070210010793
3006073,0.11216311554950038
3006074,236.3603966636071
3006075,5.933508155558162
3006076,1174.9205426439983
3006077,259.00600213308456
3006078,265.68806337028497
3006079,67.2895345699718
3006080,33.65854611426671
3006081,3363.0218350609744
3006082,10.098502701670853
3006083,1.0038952254025897
3006084,26.978615310431458
3006085,13.514745447939537
3006086,0.0
3006087,176.1058612147944
3006088,0.0
3006089,0.0
3006090,4.385612002692169
3006091,28.130899164833608
3006092,1.7267288835210803
3006093,65.72960418381544
3006094,170.7066316965055
3006095,0.42632530984568623
3006096,3.5217306787444254
3006097,93.69608332042168
3006098,84.38991290239196
3006099,820.7699083887122
3006100,0.03727984819931568
3006101,1.53696996021934
3006102,5.050307760624202
3006103,0.0535674999568133
3006104,9.26649724475162
3006105,3034.2391015494686
3006106,0.04124730570868543
3006107,553.7054154507798
3006108,16.83932583543998
3006109,992.4342628967646
3006110,930.341938538303
3006111,343.87397590474063
3006112,184.46266074617137
3006113,203.88132150829446
3006114,4008.2976689605653
3006115,43.206904810274594
3006116,1.1518138702500804
3006117,41.14890090897276
3006118,50.020780774390644
3006119,0.0
3006120,184.0401008760956
3006121,21.651526441092336
3006122,19.184118169038747
3006123,8.996611687863268
3006124,138.41366695866282
3006125,7.982786428998186
3006126,787.3222156928455
3006127,287.19064690204505
3006128,11.252073505348061
3006129,12.812278654356716
3006130,670.4839782591913
3006131,103.95284279680477
3006132,2006.6416559984646
3006133,0.0
3006134,53.34682671591546
3006135,3.6254341238731547
3006136,0.0675706956430452
3006137,6.86714778173421
3006138,3434.330828206739
3006139,0.004008593986523891
3006140,659.5449411439406
3006141,18.772792285193194
3006142,901.2621650872533
3006143,1172.8416675512813
3006144,214.44037585663213
3006145,263.2429835671903
3006146,194.79653302932837
3006147,3689.196510796024
3006148,53.32848184873348
3006149,2.587926942307255
3006150,31.90643296170299
3006151,26.29156515736007
3006152,0.012743421131842408
3006153,159.04169439787725
3006154,7.6881442831674
3006155,44.63997384380262
3006156,5.151629161096739
3006157,249.95182117702575
3006158,16.751736703777887
3006159,695.6835505623948
3006160,195.1109947104491
3006161,9.627229852033057
3006162,18.034305438319375
3006163,822.3093469129387
3006164,121.4384209951166
3006165,4619.2674479030375
3006166,0.12004148352463191
3006167,62.009342425898986
3006168,3.9001619575099786
3006169,0.11911313598111353
3006170,10.623963910629882
3006171,4247.120369142651
3006172,0.17668791856945482
3006173,782.2576180235124
3006174,22.017223555434263
3006175,1056.0262168841207
3006176,1314.2862652157685
3006177,317.80134973765894
3006178,320.1540376242226
3006179,198.46691047539093
3006180,4346.213564019707
3006181,52.824358178965014
3006182,2.7441002512917354
3006183,48.2919033443389
3006184,38.947720737514324
3006185,0.1769013824121711
3006186,239.8951587469012
3006187,20.360515647067658
3006188,40.509686310240724
3006189,21.96099300883766
3006190,223.26752287576292
3006191,19.267032865319866
3006192,881.6793045589608
3006193,316.2019654144956
3006194,18.54123330156208
3006195,17.604789972028847
3006196,875.2006258683634
3006197,159.4660710655004
3006198,3682.0570382234228
3006199,0.19419035954410677
3006200,57.30961636932105
3006201,11.151374923055306
3006202,0.18880199783798993
3006203,7.441810292615037
3006204,3450.1015284144232
3006205,0.0
3006206,524.0556959507019
3006207,14.550411233181237
3006208,1506.095742811897
3006209,892.8694365900933
3006210,625.8225079385064
3006211,122.8236967261279
3006212,114.54898864900721
3006213,5551.783418495492
3006214,10.653697328835694
3006215,1.4889469763734953
3006216,62.486680981799346
3006217,33.59835717328016
3006218,0.0
3006219,337.1270598089361
3006220,8.126621074620639
3006221,8.188684419867931
3006222,9.691361543818058
3006223,84.56049226697725
3006224,4.199968500763779
3006225,263.2003739979257
3006226,366.9637782074833
3006227,4.691192509511514
3006228,10.54048454062005
3006229,496.1874026281787
3006230,114.7841464393552
3006231,1675.328080338691
3006232,31.237502968309386
3006233,14.6168461225595
3006234,4.83372719781185
3006235,0.038325496020032906
3006236,5.702050221012426
3006237,2610.6901754482196
3006238,0.26958842418909684
3006239,476.3060240280314
3006240,13.21145194701086
3006241,675.0415322152398
3006242,828.7782137501081
3006243,152.7863204740029
3006244,155.62732917611652
3006245,170.52427498678742
3006246,3269.723832713443
3006247,27.578298032260783
3006248,2.081636272194897
3006249,23.465216196225537
3006250,25.822386114449767
3006251,0.43550958195204625
3006252,163.37818992044646
3006253,17.490051443332018
3006254,26.171704917640298
3006255,5.006208130821167
3006256,249.09250560526883
3006257,13.551327539830668
3006258,314.96804453542904
3006259,195.2101557780909
3006260,8.077154983372727
3006261,11.886872727412648
3006262,327.79108346853855
3006263,83.84407478576448
3006264,2585.891760665094
3006265,0.4563413301982002
3006266,26.521983957939874
3006267,2.9976106777363896
3006268,0.14375690673761699
3006269,1.5109424879318154
3006270,1424.7220877197328
3006271,0.07487224731060829
3006272,117.4243176209672
3006273,5.877927200913426
3006274,844.6708378781113
3006275,342.22772959541317
3006276,294.10352064701203
3006277,48.44373331240462
3006278,68.46889598469285
3006279,3015.295281661854
3006280,5.23206800694461
3006281,0.6566323557159134
3006282,11.460730823095147
3006283,10.025073449440928
3006284,0.0
3006285,201.53902321644213
3006286,5.774654771917795
3006287,0.3447387896634494
3006288,3.3245584050992822
3006289,35.27235144840566
3006290,1.496423661306999
3006291,197.49003008217994
3006292,221.73545911305868
3006293,0.8798521415684546
3006294,3.8988602469437854
3006295,200.42964674256257
3006296,23.845975056334986
3006297,330.4720878627221
3006298,6.819045206320892
3006299,0.9299169072949279
3006300,7.758521416849112
3006301,0.511200795845847
3006302,7.076633566530067
3006303,4334.910321774811
3006304,0.007276345794678955
3006305,673.6717844060394
3006306,15.973536455659925
3006307,2192.5911348254244
3006308,705.2187520274963
3006309,548.6570003742863
3006310,134.75424858149728
3006311,122.29471686321278
3006312,8560.911916370553
3006313,31.420221089475383
3006314,0.8377575072687984
3006315,34.54229956873215
3006316,22.30754449620464
3006317,0.006912340976453404
3006318,534.6988579206574
3006319,11.69802674742149
3006320,2.6703476767087366
3006321,8.995547630942244
3006322,70.57549888138045
3006323,4.705912100011087
3006324,471.0406441596559
3006325,499.0365776225492
3006326,2.4888706420570488
3006327,13.742285486191994
3006328,580.4116481726971
3006329,107.76172782528049
3006330,1464.7519913494666
3006331,18.552460574825123
3006332,11.472945651422357
3006333,7.466421824942562
3006334,0.3642759347944273
3006335,1.1919070926604822
3006336,1710.2523165927737
3006337,0.13325818052878527
3006338,178.81638197073934
3006339,10.87996556545395
3006340,854.7761604695097
3006341,466.5940500626286
3006342,238.94692446282139
3006343,67.41956467746948
3006344,62.033053456118196
3006345,3407.0951584913855
3006346,9.779675555907746
3006347,0.9052613520337235
3006348,12.228949269478122
3006349,16.82564045010011
3006350,0.12428267736295986
3006351,164.0330872855254
3006352,2.357456505587792
3006353,0.19615607531956764
3006354,9.99181716687233
3006355,67.03649997628195
3006356,2.3909394902983543
3006357,159.8970904096792
3006358,187.9410854614792
3006359,1.5411344170318264
3006360,5.990478375346033
3006361,184.61581438022762
3006362,34.684693079268605
3006363,315.1756275088863
3006364,3.8091438955107786
3006365,6.774437819232276
3006366,6.2472006883707465
3006367,0.09745162295189483
3006368,3.116702539039005
3006369,1730.7494913378355
3006370,0.08205777891579778
3006371,154.7575417027121
3006372,7.546913228328298
3006373,757.6403293700287
3006374,334.6737705357599
3006375,160.82540155434958
3006376,44.564128080263814
3006377,46.480301741473596
3006378,2730.268630491882
3006379,14.042648210140754
3006380,0.5667093081711791
3006381,11.372879619595071
3006382,12.477589024050658
3006383,0.0
3006384,156.82305899139203
3006385,5.5198899659047935
3006386,0.09609871215907603
3006387,4.419393764424608
3006388,50.197361205275406
3006389,1.7591680283947237
3006390,139.5801314806413
3006391,190.6951033832563
3006392,0.6478681661725118
3006393,3.533167039036569
3006394,102.44005056468929
3006395,23.41013271852419
3006396,193.95360620879467
3006397,7.2784080262183295
3006398,2.731770057510229
3006399,5.32008636729144
3006400,0.1330737828087315
3006401,1.9446525411507813
3006402,1368.2576474474438
3006403,0.16822124477637768
3006404,209.90794381993948
3006405,8.275312640342054
3006406,1105.9645263178186
3006407,414.8406324163099
3006408,283.15763527851277
3006409,42.137061768707014
3006410,64.03850352350979
3006411,3086.7306545971255
3006412,7.956732209375805
3006413,1.00710251996898
3006414,18.46269073073622
3006415,23.29891783548299
3006416,0.15731095720111035
3006417,284.3437598162395
3006418,1.083159019952055
3006419,0.0
3006420,5.364419292040346
3006421,29.52697815922595
3006422,3.296168040469556
3006423,364.35870371123224
3006424,367.6928561401973
3006425,1.4861343082314233
3006426,5.863142397173608
3006427,142.76514411522584
3006428,84.21863696644255
3006429,565.8922646022615
3006430,7.327423883276715
3006431,11.450049656019301
3006432,4.216657224367344
3006433,5.108633235828915
3006434,2.500966698355943
3006435,1698.4851754805861
3006436,0.09726725584261803
3006437,154.11893934704503
3006438,4.948202804072298
3006439,875.9975080828274
3006440,386.6575120239722
3006441,280.66617549515706
3006442,78.45425306884871
3006443,79.55098979709268
3006444,3336.8409527681197
3006445,9.883720116635768
3006446,1.3103531165604223
3006447,14.869119202800459
3006448,16.587215740849473
3006449,0.14621981644121265
3006450,216.28536815447637
3006451,8.363065474845712
3006452,0.610874665513611
3006453,5.265977244812235
3006454,38.93875596821052
3006455,2.5507096830603135
3006456,142.99765600437544
3006457,179.894188111645
3006458,1.162753865279461
3006459,5.110493439407207
3006460,117.98183779428285
3006461,35.210785140310065
3006462,714.3261828820166
3006463,7.053525378489032
3006464,4.97618848720491
3006465,6.145338897304066
3006466,0.24047445976413082
3006467,0.792471314255443
3006468,1634.238014641231
3006469,0.03621317044061295
3006470,189.51235724833896
3006471,6.9301143516280455
3006472,946.967142622382
3006473,314.50875906738133
3006474,258.88596877267236
3006475,160.8702344815835
3006476,64.84110955656273
3006477,2777.4357614209093
3006478,6.6852651301998085
3006479,0.7826845740607666
3006480,16.44880645792861
3006481,10.493349361321819
3006482,0.0826369775994339
3006483,199.97989965389917
3006484,0.23805458315812358
3006485,0.12479618686642757
3006486,3.136453292735076
3006487,76.45681631503984
3006488,1.8879481430431082
3006489,88.14123633771
3006490,207.50824183821203
3006491,0.629259578014765
3006492,3.5427875768513832
3006493,82.29712149196163
3006494,41.72254508496381
3006495,374.0680409108371
3006496,0.005483872913946406
3006497,1.294012683089027
3006498,8.769340198888303
3006499,0.3615899867238372
3006500,2.8396328160368904
3006501,2776.2920350351806
3006502,0.16679310330758484
3006503,263.1556026490342
3006504,9.707968010226004
3006505,1362.486411758531
3006506,750.9344330401925
3006507,429.8121519894632
3006508,166.6868920607143
3006509,133.1559804881396
3006510,4401.235261768459
3006511,10.65129614560869
3006512,1.3400015572930895
3006513,30.45705131147695
3006514,27.90665748426224
3006515,0.16607210632582636
3006516,314.1707728208733
3006517,0.9531446393069901
3006518,0.050673191759472914
3006519,9.8477054251835
3006520,78.4284406550255
3006521,3.4161447400590528
3006522,271.93318064424295
3006523,310.94540238768656
3006524,1.838386241626081
3006525,8.454788006162214
3006526,385.9145255971657
3006527,68.75884615537598
3006528,693.0576909242209
3006529,26.85583652807436
3006530,14.66348390197425
3006531,6.154253338809649
3006532,0.3355213226462585
3006533,6.8583882175341575
3006534,2844.8150220047437
3006535,0.19843631961183136
3006536,758.7541995832496
3006537,7.454531800433401
3006538,781.6393019547044
3006539,723.7745608264275
3006540,307.0507532677209
3006541,220.02629799379005
3006542,96.48906809381052
3006543,3231.571874309982
3006544,16.111550717111992
3006545,1.665650573415294
3006546,25.162753506135182
3006547,19.151686200248292
3006548,0.3041159858513979
3006549,300.2182228002761
3006550,12.297617873101096
3006551,5.78212475568249
3006552,11.213742045911665
3006553,145.95354028895582
3006554,3.901063509720941
3006555,150.1896205213635
3006556,252.3477936628083
3006557,4.488520817978844
3006558,10.586137329872251
3006559,269.4000928508237
3006560,66.58866552313685
3006561,2160.731220659855
3006562,78.00904674009455
3006563,27.64991157949988
3006564,10.246248135628285
3006565,0.605660493075887
3006566,3.6628420762565996
3006567,2694.2042062528744
3006568,0.18030162046526518
3006569,202.33421802299793
3006570,9.01025647572061
3006571,1004.0229643894786
3006572,400.62990569759177
3006573,355.38473245242886
3006574,98.49078092552017
3006575,69.74003536801888
3006576,3703.9560498236033
3006577,13.8313689124279
3006578,1.6645395772886478
3006579,18.2985471913829
3006580,15.853218428571713
3006581,0.21692087960228376
3006582,241.50508162764243
3006583,9.817168053537007
3006584,0.3668212518758479
3006585,6.428958118166321
3006586,57.42604275780465
3006587,3.093798116962191
3006588,175.38013478699236
3006589,224.5390308080662
3006590,1.8787923116858813
3006591,6.134217687100897
3006592,128.64581106393578
3006593,37.57833104195659
3006594,535.9170117785233
3006595,4.80711606945431
3006596,4.913619214881978
3006597,7.3769146541071855
3006598,0.054339720182852255
3006599,9.780763824817276
3006600,3798.481854660128
3006601,0.026182547275919097
3006602,639.9375468083881
3006603,14.790790450937408
3006604,1034.7807546808892
3006605,1097.1744814497674
3006606,296.3718404992071
3006607,239.914467552346
3006608,232.74518398003966
3006609,3957.4931499908116
3006610,47.110856583218215
3006611,1.65186693509339
3006612,29.07826312891862
3006613,31.519263766647352
3006614,0.150318027866403
3006615,259.5643803203669
3006616,30.633202719209297
3006617,25.972284879635318
3006618,5.729833719158099
3006619,254.97587615295745
3006620,16.696563176681945
3006621,404.1117925339646
